cohort,days_since,pred_weight,pred_wl,pred_wl_lo,pred_wl_hi
Early (≤30d),0.0,80.08454658996793,0.0,,
Early (≤30d),1.0,79.92785220629074,-0.15669438367719124,,
Early (≤30d),2.0,79.77361186462656,-0.3109347253413688,,
Early (≤30d),3.0,79.6218014030906,-0.4627451868773278,,
Early (≤30d),4.0,79.47239665979812,-0.6121499301698066,,
Early (≤30d),5.0,79.32537347286433,-0.7591731171036002,,
Early (≤30d),6.0,79.18070768040445,-0.9038389095634756,,
Early (≤30d),7.0,79.03837512053374,-1.046171469434185,,
Early (≤30d),8.0,78.89835163136739,-1.186194958600538,,
Early (≤30d),9.0,78.76061305102064,-1.323933538947287,,
Early (≤30d),10.0,78.62513521760874,-1.4594113723591846,,
Early (≤30d),11.0,78.49189396924689,-1.59265262072104,,
Early (≤30d),12.0,78.36086514405034,-1.7236814459175918,,
Early (≤30d),13.0,78.2320245801343,-1.8525220098336348,,
Early (≤30d),14.0,78.10534811561399,-1.979198474353936,,
Early (≤30d),15.0,77.98081158860467,-2.103735001363262,,
Early (≤30d),16.0,77.85839083722155,-2.2261557527463793,,
Early (≤30d),17.0,77.73806169957984,-2.3464848903880835,,
Early (≤30d),18.0,77.61980001379482,-2.4647465761731127,,
Early (≤30d),19.0,77.50358161798165,-2.580964971986276,,
Early (≤30d),20.0,77.3893823502556,-2.6951642397123265,,
Early (≤30d),21.0,77.27717804873191,-2.8073685412360163,,
Early (≤30d),22.0,77.16694455152577,-2.917602038442155,,
Early (≤30d),23.0,77.05865769675243,-3.0258888932154946,,
Early (≤30d),24.0,76.95229332252711,-3.1322532674408166,,
Early (≤30d),25.0,76.84782726696506,-3.2367193230028732,,
Early (≤30d),26.0,76.74523536818147,-3.33931122178646,,
Early (≤30d),27.0,76.6444934642916,-3.4400531256763287,,
Early (≤30d),28.0,76.54557739341067,-3.538969196557261,,
Early (≤30d),29.0,76.44846299365389,-3.6360835963140374,,
Early (≤30d),30.0,76.3531261031365,-3.731420486831425,,
Early (≤30d),31.0,76.25954255997374,-3.82500402999419,,
Early (≤30d),32.0,76.16768820228083,-3.9168583876870997,,
Early (≤30d),33.0,76.077538868173,-4.007007721794935,,
Early (≤30d),34.0,75.98907039576545,-4.095476194202476,,
Early (≤30d),35.0,75.90226015498855,-4.182286434979375,,
Early (≤30d),36.0,75.81709164303298,-4.267454946934947,,
Early (≤30d),37.0,75.73354988890455,-4.35099670106338,,
Early (≤30d),38.0,75.65161992160905,-4.432926668358874,,
Early (≤30d),39.0,75.57128677015231,-4.513259819815616,,
Early (≤30d),40.0,75.49253546354012,-4.592011126427806,,
Early (≤30d),41.0,75.41535103077828,-4.669195559189646,,
Early (≤30d),42.0,75.33971850087259,-4.744828089095336,,
Early (≤30d),43.0,75.26562290282887,-4.818923687139062,,
Early (≤30d),44.0,75.1930492656529,-4.891497324315026,,
Early (≤30d),45.0,75.12198261835051,-4.9625639716174135,,
Early (≤30d),46.0,75.05240798992749,-5.03213860004044,,
Early (≤30d),47.0,74.98431040938964,-5.1002361805782925,,
Early (≤30d),48.0,74.91767490574277,-5.166871684225157,,
Early (≤30d),49.0,74.85248650799268,-5.2320600819752485,,
Early (≤30d),50.0,74.78873024514517,-5.295816344822754,,
Early (≤30d),51.0,74.72639114620605,-5.3581554437618735,,
Early (≤30d),52.0,74.66545424018113,-5.419092349786794,,
Early (≤30d),53.0,74.6059045560762,-5.478642033891731,,
Early (≤30d),54.0,74.54772712289707,-5.536819467070856,,
Early (≤30d),55.0,74.49090696964953,-5.593639620318399,,
Early (≤30d),56.0,74.43542912533941,-5.649117464628517,,
Early (≤30d),57.0,74.3812786189725,-5.703267970995427,,
Early (≤30d),58.0,74.3284404795546,-5.756106110413327,,
Early (≤30d),59.0,74.27689973609151,-5.80764685387642,,
Early (≤30d),60.0,74.22664141758905,-5.857905172378878,,
Early (≤30d),61.0,74.17765055305301,-5.906896036914915,,
Early (≤30d),62.0,74.1299121714892,-5.954634418478733,,
Early (≤30d),63.0,74.08341130190341,-6.001135288064518,,
Early (≤30d),64.0,74.03813297330146,-6.04641361666647,,
Early (≤30d),65.0,73.99406221468915,-6.090484375278777,,
Early (≤30d),66.0,73.95118405507228,-6.133362534895653,,
Early (≤30d),67.0,73.90948352345666,-6.175063066511271,,
Early (≤30d),68.0,73.86894564884808,-6.215600941119845,,
Early (≤30d),69.0,73.82955546025235,-6.254991129715577,,
Early (≤30d),70.0,73.79129798667527,-6.293248603292653,,
Early (≤30d),71.0,73.75415825712267,-6.33038833284526,,
